category,overall_motivation,year,generated_pkey
literature,,2017,key_872f192d258d71d1e79d1d72551a59efd9b03093024ad41d60ec50ae4e58ce61
peace,,2017,key_fd964c8966fdc918772cf94447197709d83fd59c09723a8adeef632a2bc5b71f
physics,,2017,key_aebaa6fb0e16a69ac610ce99e46f8356dcac53a4ce0ff2b3695c3242a4d1abbd
medicine,,2017,key_e278d52029577776a4a41d2ceaefc3c92fe2c35cdfaf004099171d8ad14b527e
chemistry,,2016,key_9ec9181a81c1f0d333cb34a5e197e8c34559d1df0673fa0900e92e60946c1c6a
economics,,2016,key_03faabe105c4a31426c4edc626bea7dc67008f44f8a36f28bd12084c14cf1424
literature,,2016,key_2a04ad7e66c35ce83b8dcb84d79ddaebf405078cb889a108a3e74e8fd2cd866c
peace,,2016,key_7dab8791a7595399bd09d2771451ee4d531add40a0b951ee62de738834763c77
physics,,2016,key_cc538952438b493b6fc1893cf06c71f6bf6b5e8f7ef76b3167109a4c3445e946
medicine,,2016,key_acf960a30ef9d8b6a045d4bf23d30c667d35c2c3585f726a910c75997d68183c
chemistry,,2015,key_81e99f7a63792dd9be7e093b24b5e9106ef9df22460bb22b543ee01658b84c27
economics,,2015,key_e549853faf1bdc3dbbc8e36c019c6b2b80474384b14c56700329ef46682dd0ea
literature,,2015,key_25f3fb55c0508b2ecbc21486654cb54f8a09ff459cb268d9f35684d26e11410a
peace,,2015,key_e0d43a028f4d554020254556b3aa183ecc83790cf76d8ba6d499d8e0d03905ab
physics,,2015,key_9586a11bf1152ac010f558240224f5def8f24ced300aeaa243562393ae1a21a5
medicine,,2015,key_04aac54df259562c0e0a4025f5f629325496d0198fe169f2c3e174175245f688
chemistry,,2014,key_a6de48e48e6f980c059b09a4c099dcb9f496704be00a002dd64790f51220f979
economics,,2014,key_61a9d126eaa2a9de27d292df9fe035ee6d658d964219052e22e59289cb61ad78
literature,,2014,key_a1cf37c9e2b9e9ea36f9071c1b6c0b87cea1026fb9418d6d2d72e2f8615911ed
peace,,2014,key_7abc09b6c8d76f17d8592a4b4f9104c1b621472703d08135f46563cbb011e0a5
physics,,2014,key_41f332ebe2b1502421117099d768a7f48406d54c1d375fe1dacc295664b293f1
medicine,,2014,key_ccae79c80695cdaf54caf5294a7a5eb2506d3b69a4d08ae90afe9e1af4b5b8d6
chemistry,,2013,key_e5170405f01c0423608bf8b28b29707aaf47a7be3a043e255c126c1e4b9935e1
economics,,2013,key_c1cc69944bf518ef910ef8722fcc2cab9d949ab1a73b1e2f0928aeee1d6a0f8f
literature,,2013,key_53fe5bea09faddcd39d2e003ed77361af8de4d4e8710fd795eabe3e24bf322b2
peace,,2013,key_1b1bbe71486aeee4a45173978fd71b35900b918330665feb9576c44151326de2
physics,,2013,key_14d79be093bfa9aedc5fd024823d437c029380f37180b47d9b0967c2ccbf1c4a
medicine,,2013,key_7a080cb389c739d0e2cc457f6bccddec82b3463cbbff67e3c5b396e4ae8cc3ee
chemistry,,2012,key_49846f8d13712fbef18f3b8d2755c7e76e1c34a838fdf60d3ac2ff852a07dc6d
economics,,2012,key_87d0d12dd11db643a6d28e73959d7274ef12f0aaaade79e051684e162479beb6
literature,,2012,key_f47185ef599f90244aa24cb8604fdcd95428c4ac4d215bcb8a979661bcc56f17
peace,,2012,key_ca0ac8e747a000a000a045ff63eaf9a5b1a465ac9d4e5034a021ba01e84b2c75
physics,,2012,key_466a3ac67a72c3a255391c25c967dede479b10d71cb3cbb4582815ca9b713e8d
medicine,,2012,key_cb41e2cd849c5790eef4ec53012d2f146b037a7ce94216963e3a846d530e0b62
chemistry,,2011,key_4611ac5a23a13c209af394e2f10fc04826ebe3c38531aad439621d3f1ffdc834
economics,,2011,key_2661cea72da5e9737d2afa20c34cd5afca0cb017f65af1dbe09616055dd4674f
literature,,2011,key_53bd49fb836e566bc8a870ed49271364ca620722f65f1423a178105a215a7afb
peace,,2011,key_3d7bedacfc6d3f9a0ff66a20653f9478b7feae1cd75bb1b54025a9dcc497f780
physics,,2011,key_5b20430f42d0265311d9e3afe01457c1b38936a9bab5050572e7558e8f314449
medicine,,2011,key_91b28275b00d594f43368efbb81e202f1cc8da4c61f160f3431780f47b6fea69
chemistry,,2010,key_1456908a9c0a6510394c1483ef2aacad95081ef2daf6837d12544fb110288546
economics,,2010,key_fcf7e131f882e4fcc8a58b78b56853f085615e8db7ff2b46e3d10cc9d84f9d66
literature,,2010,key_418e6ccd4bf74045642a6891025b0605a0c7e0a08308aae4bfb265997f3610e4
peace,,2010,key_70dceb98c4bd712b4d0ea3ea5c1dd04513bba6b3f55ac92341f35ddca57cbe78
physics,,2010,key_3652fb2da0c1a141d2955e53739fdd6220538def874c2a4ea5ca2e6239a86c52
medicine,,2010,key_d2169955fbdf3ccb20778103a624f147e4a754502d267725ccfa596d744cd3c2
chemistry,,2009,key_f80ba9f8bfa214725de95a9b3516cf6c98f639bc629ce827eeb33bd4ea6e4903
economics,,2009,key_eefeb135984b6f50ef4f53063f95fa5bbced0821a936f674069582a08d0c7710
literature,,2009,key_0f7b0b1177a25d51b1dd411886f56bb1dba1ca841dd3efc91f8528be66e06e0e
peace,,2009,key_8b51584afbf654e910b20d2611634cd971452df000cddd043ed86583ea102db4
physics,,2009,key_43f1d47068b79160272078bfc2539e1b5d371cf20fea4820ff4ca96b4716af70
medicine,,2009,key_67ed681ad8d3d42561373139d85e9827412ea302c28baa7948ab169451669f47
chemistry,,2008,key_d7fb07b3892843e4784044aef0dc87ec03ea64e053e80e5169b91b870586d1a5
economics,,2008,key_9b867800dfea8b5c106d0462f9ddb07b43cb9b7f3e898140cf195f3dbbf745e6
literature,,2008,key_1befb842bee13a699cff03ddf0953cda17a18377813c59e3d4cf370515d39796
peace,,2008,key_038a1e1436a57c3d3038253aa74a7a50ed5b38a6aa79f2dc796d57a4593a82b8
physics,,2008,key_5cf9ab150fe1ff945773c141eb822c3db7febe3e19d93b1544b309811026e4af
medicine,,2008,key_8e0355be45bc4e086cd5e25828737d91772ad354a298e7f3a5ecb2394fd3c87b
chemistry,,2007,key_45cdea8c2bbc5d5ff994c069bcbbae67db80279a074424ccaa2373e573fc4c30
economics,,2007,key_ac35ec1d2f48002a1190311ce8002ebf7541efe6ebabbce5ce5634c05017f1c7
literature,,2007,key_aa505a26ec0ec72989205ced30748a526add3e284d45f014713bd8be46eac993
peace,,2007,key_df28eac76f2e061d15dfe791720208e567d8f7bcec7e201ef9ad2d29e485d90e
physics,,2007,key_bce9d39ee9085f449af60e47948f3a52a835ab4e99ff61db49cfdf533851cca5
medicine,,2007,key_5d602c78fb7abd475495efacf863259894e1f50d1ee4384708c19b5058eda17c
chemistry,,2006,key_e88dd4be79e38aaf30e1fd8895fdd66b5f8bfa1f3fd883b040ee679a57578d20
economics,,2006,key_1ea0651229d9298dda29e9d496d77d42e6ed93583187395d6aa98a4785b7ad35
literature,,2006,key_83f73d5ba97154b8b910dd8cec25c53df6e331297269595f540d052a98ef42f0
peace,,2006,key_7d5b5b192e1bf5d7d48b425d4145dfe1b6503dc82203428dccce673b87a20bb2
physics,,2006,key_0c7639b408e4afc5b51c9e946332a691c608d3b6dd55dd2f46ac5c6ff5642ce3
medicine,,2006,key_719c32bc4c20875326f17914bad32bef8720127e41725c84d599527c0c667559
chemistry,,2005,key_81719509553aa714c9063029a30dcf2dfaff70da5a0f2839d7c1f93a1ce66c36
economics,,2005,key_ac8db7997b018480b0e4a85df1ff1b7bc4a88e90de2db3d916daf943e6041465
literature,,2005,key_58aa3c8bab298482c3a03440ed0d6e7a2dd07b0e3e6f701de6ef4da6fdcf890a
peace,,2005,key_9a7fd8b4d99ac470098f8f9bcf7d58ca54f6d4f78cda451a831b7e9825e60ea3
physics,,2005,key_c8e6ec63ebc4d2aa0f28df13cd0d3f2fdfd27071c71ff91c3ad46c7c4440a976
medicine,,2005,key_d7a4d7f6d101b9f5c40c414485b899079def3bf31361e67477e4efe4b4d73b3a
chemistry,,2004,key_1df2ea9fb7968186be80fb9387bad523a5a7e5dd51aa52fe9027a853e3c39820
economics,,2004,key_e7e7388c338ca7f1818ee49534470499b4c4ababacd96b32de9b254488e52047
literature,,2004,key_e84739be2024cc7694520c811137bee84a8d0e9c1ca903c281339f180f49a752
peace,,2004,key_ae90c9cb1608d6bf6d795e2a6857de1ab0dd44fc1d68f00f5b82ef4ea54db06d
physics,,2004,key_0d8257b62c8a05ca393e90a039ee493adae1dc9e4a4444ecf3eaa18550c963c2
medicine,,2004,key_0429e18c2bcc9108fe996b93447db759e7db508ab0e7e230f91c46b516745a4c
chemistry,"""for discoveries concerning channels in cell membranes""",2003,key_64cc37b17e27ecd5906c2b5db82d7630ed93d955faa8612bbf6d72ee27c7c7bf
economics,,2003,key_e4c8704c4bc11dceaea672e21a2a1a5d0239f04181b7065de2be71dcebea8a10
literature,,2003,key_c6a08499d745c4133f707e80a647ce784b1e4617bd3b4b18f5c3f33968a05c4e
peace,,2003,key_f86da823a1681e0ea313104e96e74b949be5ec130074f6f2806f1f0a7c62433b
physics,,2003,key_bfa39e01629a08a90b2a79343b059a2e9d48bdb4cf5d17cab5a81c6d0e5d8df9
medicine,,2003,key_9da331a99dcc0dab997eec36339672a2d2e25cde06d4ea7d0ac7365ba25c6235
chemistry,"""for the development of methods for identification and structure analyses of biological macromolecules""",2002,key_1493b81b28080773711f6f8cfdd162d235414660ca33c85dbb8ce58f7c316b4c
economics,,2002,key_5961ee0514e41ed59b9abadd82580fa60bc3db7a261376d9584bc572628c7d1b
literature,,2002,key_aff8e79af72bf338eb165fe6b25ac1b7ff1be21783bdb1634fa30797f8d35bd8
peace,,2002,key_134b5742413daae4dbcc8eaa157708061304fd6086d71b1b34bba2f8a4654d1f
physics,,2002,key_42f455c4bf1ae08247a59618b7e1054f52198a252aa8be9e00f01bc7c661b67b
medicine,,2002,key_728ed264c5a754da3a4c24a7fceaf2ba220050dac59f882948ddfc198e7338b5
chemistry,,2001,key_757de48acef62758fd3a9ae57e8eb39a87a9e1a6cfb43f6f72469f5844baf79a
economics,,2001,key_7bde30e2d098094eb974b167652b075e556861fe39a26e4be8bbd82e67d850a2
literature,,2001,key_83308fdbd9e0e3052492530a8298a64f608cb6382cbd197fa4d79ed46db90db2
peace,,2001,key_265b5b32360395c92a5716be17fb342c1d7fc950360fd7ca0125ee4f0639b263
physics,,2001,key_c937c76d214106c97336bf875a63c2e4894151940a03740917b03fe4e22a5716
medicine,,2001,key_95321cf556ce8974eccf21cc97f7962c30ce15c30733e4cc8d356cf7d9550df3
chemistry,,2000,key_95a6eec9e0bebfead5596a0f2f218b8cb1ea4554c31ff0b4e9a7748b6430002b
economics,,2000,key_d24db0164934f4b201f175ea18948645d1d3892a125cf6ecd44726639701fb25
literature,,2000,key_84c2e05564b3fac05f02076137aefeebe35e3c3acbe51c1a5e4467e56455a353
peace,,2000,key_7e7cae153f4b3a4bf06ee233e2526e56aee7869db0350bfa4591cf79c127689a
physics,"""for basic work on information and communication technology""",2000,key_2a6025a69963af55c3a70ea2aa8385d5e2474d567c5380943896c7ea0eb3fa79
medicine,,2000,key_dc3e49c5c4d6fb041f777ed9e78a7d35c0dceec4f5e5416effed5e0464dd5858
chemistry,,1999,key_20f8a2312b026a306537258cdf21f7104fd8ba058e81bbaaaede73c816d04d41
economics,,1999,key_63332318ac3af2469a3a7c001b36abb683dfa60afc6253f8aab11da7aa1ad890
literature,,1999,key_0e1778010be61acccf9c495aaf766486642a79a0f58d80cdb8ad2dc639a96b4f
peace,,1999,key_77d2a20e1a23ff74e84efc9c0bb73a82f1e51025d43b6d7bf8c7ce8ae7f08174
physics,,1999,key_d11254ac5b7bc30a06a7c73b06ad61e6062aa96a2a8114b4ae3e44046c970e65
medicine,,1999,key_6609df3ad4d285e43ba091d7a33d2d4ebe0c4fc9f2eefa85f44b011d91475b35
chemistry,,1998,key_f106fb17b8ad2eb8efd534f6e45b1e0be5637ff38ac5afb656a4758400d63bae
economics,,1998,key_4c1b981a214e9d10ca8aa2a7587873bb9d0f994ddadfd64ada86a918c8c8b4a8
literature,,1998,key_f0d8621a5c892d2f1d6c91154f10d80c2c9410d40ab27b5abb8a6badc4dd5cd7
peace,,1998,key_68457b2ccde45c025181e4f9fff5a88c3c5283e3d5d84072531255097335f94d
physics,,1998,key_8d1ea2beed4484dccfc2eef8f90e59aff84e3592b3d49fd60353a952f91ec9d4
medicine,,1998,key_2a7a268b9e3f09eec38c08eb3c25c0bece1cacf18d264e9f2cf22da8b0c6092a
chemistry,,1997,key_383d24f4f60b24a18042e4c419bfb6954bdc5d7aec54999d2eb47114443f8bfa
economics,,1997,key_869abcc2c1d271695bce821516fed09550bf8c9b33614d0c0af23e5e3b9b98cc
literature,,1997,key_c2f6eab6023fe48d6e935b45a10479aaf97de0caa9e0d5f1a2183b60a165a63b
peace,,1997,key_d43d8742944ce5a82f4366f93093b0d012722fda1432293a49e6284b1b105821
physics,,1997,key_abf46be9ba2892ced7149bad3827631955b4a4feb7caa94c219ef07ebb1075bd
medicine,,1997,key_d5824ee2f08d799b4adcc3be1df6b53a96ade36669011cb6770e8972bc1f7492
chemistry,,1996,key_ef831baa1854cdd43963f422ab2c7fa690d3c6864da044c6718ab973d9551c7b
economics,,1996,key_988b69dcd1dc7a8ede2bd470e57167df7cb8488ae93d03f154d153ab1fb46edc
literature,,1996,key_b800c3eda5cd14ddb8cd8dc735d384ab4318cc2ed5f892249d386ef3799601eb
peace,,1996,key_8b326ea32e2a528079688463653699423fc465c5c0f8a0bad50ea2b681f521f5
physics,,1996,key_1c7acf7357665407257f1a3472c945b59b4f8bdc70bc65f699174cd8bb8e50f9
medicine,,1996,key_08fa8d34403f6a2c7c71186310c19b69a803ff19c8c5066072bd16858edb05fc
chemistry,,1995,key_18fc842a6a1cdb8afe6cd213b80f1b97471b77bec13d1342c8f6a62141f4513d
economics,,1995,key_d20d2c26b2af40e077c6aa577fb9839f0b9d482c54a5126be34c31143b506f42
literature,,1995,key_1e509dd494f1e146ddfdbe550f78e3366381e3903117f0f66fe13e024fa59c3a
peace,,1995,key_efd2a4c52711a990bf174aac5a0ca9316793ec689f6f01e99af226d62f2be3e0
physics,"""for pioneering experimental contributions to lepton physics""",1995,key_e3ef428c74dc1cba09ca9305026d8b9920f5287753fb6cccdfbdcb382598ba62
medicine,,1995,key_fc94b50582156877dbce5d73dfa5d22b1b2c0a53a3868918f41db10c956e6812
chemistry,,1994,key_cc788173fbcd04ebc735071eb9e11e4e89b0d8f70183c18ea668d6f652fb3b99
economics,,1994,key_d646b32bec1ed4b64aea4a9c56cfec4c60b1c47b3fba289cf864ac1b66cb930e
literature,,1994,key_26c376470305b66679a08a327122015a5ddebd5a12dbef3ee87ee7e0a4037a0b
peace,,1994,key_e388a39280d08435ebc00dc2c695abd5cb4945a79dbcda1fa8891682f384f070
physics,"""for pioneering contributions to the development of neutron scattering techniques for studies of condensed matter""",1994,key_6a532e2db342adbc58eb1edd5d5ec2df3589e7c980195fd4149aa03cd8c7f748
medicine,,1994,key_560d1c5a26b30b32d2dd8ae0a5eada164c291d2783dcb0b10c83a6afe38d2568
chemistry,"""for contributions to the developments of methods within DNA-based chemistry""",1993,key_80f166c43c2e9c2cc890138191a6e196ad5f30bbba7e2c30b86a55a9a4f75c5a
economics,,1993,key_fa907673d32178ae5f248b89c5c5429a2af732b07f66d55800b1e9d9aca486f2
literature,,1993,key_a67daed24e232b1b1785ee707ce3e94a7f946f95e26061c86938a6955a331aee
peace,,1993,key_2f39cf3cc48b6cb17e46c8b6794d4977bb121d62d0eaa09ec69be999442bba0e
physics,,1993,key_b2a421133ea21a7deb2b4264ac98272cd201e566f0bd2b5fb24c0fc1010c7053
medicine,,1993,key_48044441c318931f104bdc8e7d6039de78c94599ed3a00426659a82e021224bf
chemistry,,1992,key_ac7b60d1ef88b1767023fde962e84b06f46245c5526d4afe6240db100894ccd8
economics,,1992,key_eeb2edcb70148739025e315a7a3198d591b0583cab3fbed8232a376af1a9c7d7
literature,,1992,key_79c178d58931984546b7153315bb942ff7f9a12c2abf63e82ed88f2e16b63fb8
peace,,1992,key_5309dfea1a3b364bed20e70fe7e1a33a5075d19ac8a7361fc6cf0a82536c4c35
physics,,1992,key_03a84913c314d1377738affb4f8b7f1adb4817842a7a70e073066ee45c0caabd
medicine,,1992,key_674e50e486a461f8767cbe2262e20a9327ef67f8615a82011b6cbcf8de9ef93f
chemistry,,1991,key_c4dbd195641a09119950364b9363e7eafa4ecf0c75b501d916fe07f1db54f2c1
economics,,1991,key_dc6ab7ae327d79c65ee938e05c08975c07fc9c16a3537e05c31be3b8598b57d1
literature,,1991,key_8f9e7771c421daa2835e5890f7289d97b0f002024df624eb16aa90e0abc17aca
peace,,1991,key_8f36f85680798c228460130494e1d014f8c6fac863fc753363ad320734d2a593
physics,,1991,key_24e3811c1c607b9140ae52cdc13e2c4d60fbdd69da8a24ad0801e79d6d309386
medicine,,1991,key_b662aa6e68d77b51a39459468af1b03e9c18f09d469918bb6eb83ec94d8d9081
chemistry,,1990,key_fca9b909bde4c28df4d97f3275ff1668cd6e8885b34b8995943a46f7ca6a1aac
economics,,1990,key_17578881cffebc5b5ace0cd269127e181232f04347437715ff5a86f93d0b5116
literature,,1990,key_c04e4cd8499a10631c94acc785939d76d65113ab6178c63e738d0b9304343076
peace,,1990,key_f09fe6dc37d9b0ecc881430b96a6cfd748d19e025a0cf472dace03c1396fad01
physics,,1990,key_eef21682a117676c96891f1fbc4343850166d55cf41ca0d2e0beaca5c186debb
medicine,,1990,key_50d82df048030f7ccfd8eed490ca3740221c13fb9b0113008ab7f4da3ab4b8fc
chemistry,,1989,key_8909ed9bd24dcc071dacb849e0dee44d38312273759c90f475ef9b317e1dfb02
economics,,1989,key_89884a89c04a02011833c846b792d6ccb6a03d2eac1055edcd8601a4875bc6ab
literature,,1989,key_7c19e062e182b0462785bd3dd49f71d1f898ce460ab0ad6e06717a052e89af2c
peace,,1989,key_8e5f755780d8d892cc3053508dde3fe89d5d5f9f1d2763aa7f6fb2540a062179
physics,,1989,key_307cca4a7bb17cf05038bafc1cd768eeaf5e137f468aab93b2381ca0328eb33a
medicine,,1989,key_ea0316eb9f2c090439c5ee683909d75250fcd8555685ff8bb85ddb0beaa4559d
chemistry,,1988,key_b9f1590894313c79d7795aad91625450a4105d5ed46a503ca792d2fba0456802
economics,,1988,key_a41e8cb7e2bfbd148372efb828b482682bfa55158a08708bea90291926f3fc78
literature,,1988,key_8350c2f2985205c575889808ba00aa07b9310da78d0455d9c6ee2c8203df8bfa
peace,,1988,key_95f91bf55f807ffc86bcfdbd8cae0a95dfd8c428f9300c70449a0293d947a62a
physics,,1988,key_717c28b9cbee63dc0539e2cb3c49fcb3689df2601b2c8b7fc1237036bd788234
medicine,,1988,key_932e28a1cc3416f0d92c1c45dcde67af811868f095cfa7f802e600be807cdddc
chemistry,,1987,key_13e6c967baf9ab1d88f126abda3ec3008ae7df2a9fc651cf9d9ddea5913cb90b
economics,,1987,key_a21e47a02270d80503c92b8cb55c68e5d1de6ccc5e764eb33bd43674b5c5ad0c
literature,,1987,key_f45c7035c1665a4b4fcf78bc99f986848a98728cd843325bc22a5db07e94d2f8
peace,,1987,key_504aa1dab29d9b9a9e05762374b349b8c58e71ea54e727ad89968453f12c5e9f
physics,,1987,key_e96b0ecd606f7efe50a4f440250c879de11843c916da14cc7185878cfcdb98c5
medicine,,1987,key_aa28e485da13c72a085cca7e6656da02c2ae30f0957cdf6d82ec20bd1fd41686
chemistry,,1986,key_3133bf7d108e5a3c79fd812ee3555607774ea5ab43c79760118547c86d6fa217
economics,,1986,key_0817bc407a1ad505b1a05a99e9db178f6859762f06fcf3f380a3a20865652804
literature,,1986,key_6aa4934b8dd6e45f49a134d1522eb0cfa7aebfcefb9229a912da74c79d4b68ff
peace,,1986,key_96289025811a8619df7879f28759f44f14cf558ccbcbc71e9ed73c89883c5448
physics,,1986,key_86919386705e879249bb9510b0852e1102600e45aa8e41668ecec907893c9523
medicine,,1986,key_d04627c22d8627a3ae8b5414a9bb50bea8fb68b40b0f4b46265e227bd2af20ad
chemistry,,1985,key_20ad0a7085da851dd89b83509897f0d0de3259cbcc0ee02b8cb836eaf51f8228
economics,,1985,key_b943c36c321a2b5d12edd4f818933308d5750c6d14d9e3fc23eebb6838ae98c6
literature,,1985,key_f21e2ca46815c73cdd726fa5425bbdb01a5f627a0346de280dc6c2dd5b2c4617
peace,,1985,key_afe154ef38584bdcb094e09f33faa0e306fef05aa73b2fba6f49c9604e1d8432
physics,,1985,key_bd5570eb6d27163e4437dde4f4de07a3efa580d742a38e4f77e11ec9a41af07c
medicine,,1985,key_5695a5663674c18c7f41a48cf4d175fa9c9079d1127cc6675b89d809e5a4174a
chemistry,,1984,key_376bb1a67471ede176c87778f927f9baafd070e8b139c57ebb1a35444ba28d43
economics,,1984,key_01492cea4323492d5e502e7e0eda5b75df0068274f034729b266164cae3725a6
literature,,1984,key_3c4f7d281229262a05a5a48bff30df8857b4ab7ba40a825cdbe37876d3cc8fff
peace,,1984,key_9868f77531411c85466d98be1739551f2241eb1d88ee66dce2f88e2a405caab2
physics,,1984,key_5cdd4abd5ea8053bddda5b43dde581c5ff3bd57c63d376423eef22f805165b08
medicine,,1984,key_c5a0112c48f2d63dbd5d89b1709c7c2316ce3296943d832e5ae6ff02f33b4c38
chemistry,,1983,key_bb1910b2420155e9617eb0c7c6eff46bef13c334f887fa6f698c41fb360d2a36
economics,,1983,key_2e83b3dcf19dfd3dc72f2e5e060c5dd65374d8812d96c0de19cab37911e48ba1
literature,,1983,key_f1cca33d2ada38d10153fd62b3cb25e61933b21db15df38ab896507d733c4f7e
peace,,1983,key_ff811860af901bd0ecb65e9ac60e8adfceff55fcf61c5b165610e0304c1d0a94
physics,,1983,key_a88727189f5e3a33ecf0fba627c096dc745452c41dd992377fe41b627bfc47c0
medicine,,1983,key_9c25934ea3a5fd5b89447ffd8a14eaf987855217e09194f7a935e1f731dacac4
chemistry,,1982,key_e401e09dd332145265d865501203e8d0167694589e9881f1ac433e65359c81dd
economics,,1982,key_8404a1427cca0a6beed0416cc1c4af391baf80a6e05a064b8dcb9aeed101754a
literature,,1982,key_8f124b9621c2e604f20af22ac128d548f27516e577cf58689e897836c76ee5bc
peace,,1982,key_5b7fa52c5e0f252ebe6dcc22d6f22fdfb7483be5a23fea6664648a49404d8602
physics,,1982,key_5178fe67779abe7048051c287dd0eec0066ee74af5fd8629213a1487e17e8700
medicine,,1982,key_457ffce3becdc39145ddecd1f71b90b2d34d1fe45cc6157f223fcf0d188d338d
chemistry,,1981,key_f9db14b1aba2e45042594bd25d44589177a0a4a0816e9ca67bb4f9686d9bc774
economics,,1981,key_a22bdb336bc652b030f36570d2fcaf8edba06c14cc9ef887bde15733871335fa
literature,,1981,key_42ba8f81122b0235308cc42a3aab0eef5829dad15a6426ab21fc22b84e5a50b4
peace,,1981,key_7e9faecd5e4ef4ea3917b40194de15b6da0fa0f71de774ee0432f59338dea2a7
physics,,1981,key_15936ad4dac11d4210d133dfc0598a4d3b5035e7dd6cce90a87a777dffa8980d
medicine,,1981,key_444d32aa39e6ae815cbb24d5df53aa2978328bb3aeb99c974b6791eeeac19d9a
chemistry,,1980,key_45af851f1fd09b6d510a55c0323b6e2e74aacebfafcb1272758d0bd7ecc4e53b
economics,,1980,key_44af5846957b02f0f72599303c9b6cec6753d4ff091795d47e06e84ed265363f
literature,,1980,key_1f06f67b4fe32be114c4d4f8081494802a2da9ee4029ed45660a0a187e038c2e
peace,,1980,key_adb6db29959c7d81a70891fa78e5f6585cb6fe7785bff1daa5cd6bb337e1f3d4
physics,,1980,key_745e213046f8880157d9a7c8a8461c7aa1010a7a49225cdb1daed902d79a8572
medicine,,1980,key_6ab7960bd80ba250e4f4c25889ae3afdcdaba55a3f0b905ddfe450ee59a5246a
chemistry,,1979,key_5660884a5642fc1a7969e2c9248ec10c052892c79cfb6cafdeeea4fe19485ab2
economics,,1979,key_31e7e8942073c17e3c9664d042034bb47c01ab3060c9f624d4bbdbf1181a6a4f
literature,,1979,key_c0d1c34851657b23e8e50c207b1b22201d7086e4ec0bc3c01f4c9cd49b19f8b7
peace,,1979,key_83a0e176d531f72328795d32e87df3f4b6fa0314d5710f45379a8d1b9c4a0286
physics,,1979,key_5bb5578991dc3e80d2ce1f317a58cab8b54862ec742486d08592cb63e41e801d
medicine,,1979,key_db0b61eefbe13cfcfa935586d406555b12a7a4603dc526b5be516505c779e7a9
chemistry,,1978,key_7aba754ebeb3027d3905abf3f74bdcca8c5693c6d771fbe99d904b22c972f948
economics,,1978,key_b83ab4d21ab32d3f4d87af56b76f7734ab752deadc7a39d02e432b7e3f2c81b3
literature,,1978,key_e095b1d6347895b721ceec1c12376c49c7a485a9c11c808b52ce28b505625b45
peace,,1978,key_1d01fc60cd6c5acb23daac5a13325fe3308de55e952af28e63865cc0bb15f3aa
