first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
William D.,key_1b484d8f87ecff1b23168a5a49414b95199219180112b52f31b7eca145840e11,2,Nordhaus,968,"""for integrating climate change into long-run macroeconomic analysis"""
Paul M.,key_1b484d8f87ecff1b23168a5a49414b95199219180112b52f31b7eca145840e11,2,Romer,969,"""for integrating technological innovations into long-run macroeconomic analysis"""
Olga,key_8583019684ae44dba60e7eb6d6dc8c745045f208ae00b3803b1b8c702a5b2f64,1,Tokarczuk,979,"""for a narrative imagination that with encyclopedic passion represents the crossing of boundaries as a form of life"""
Denis,key_ae8709f95eb00a740e4cf1e3bc0ddc12747dce1242dd91a3ebc4915a237f039b,2,Mukwege,966,"""for their efforts to end the use of sexual violence as a weapon of war and armed conflict"""
Nadia,key_ae8709f95eb00a740e4cf1e3bc0ddc12747dce1242dd91a3ebc4915a237f039b,2,Murad,967,"""for their efforts to end the use of sexual violence as a weapon of war and armed conflict"""
Arthur,key_c3c84d28a19ef0f8f487ddb0879ac3d8b922f2a3401953e61526a560cc353d76,2,Ashkin,960,"""for the optical tweezers and their application to biological systems"""
Gérard,key_c3c84d28a19ef0f8f487ddb0879ac3d8b922f2a3401953e61526a560cc353d76,4,Mourou,961,"""for their method of generating high-intensity, ultra-short optical pulses"""
Donna,key_c3c84d28a19ef0f8f487ddb0879ac3d8b922f2a3401953e61526a560cc353d76,4,Strickland,962,"""for their method of generating high-intensity, ultra-short optical pulses"""
James P.,key_949c718ae3d2da68455bccb1642b257d98030d7a1f67e79d51d91cb9283cf53a,2,Allison,958,"""for their discovery of cancer therapy by inhibition of negative immune regulation"""
Tasuku,key_949c718ae3d2da68455bccb1642b257d98030d7a1f67e79d51d91cb9283cf53a,2,Honjo,959,"""for their discovery of cancer therapy by inhibition of negative immune regulation"""
Jacques,key_15920605a046765968240be56530c0082f9e4fa1983339ee9a7ce166fc952d4e,3,Dubochet,944,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution"""
Joachim,key_15920605a046765968240be56530c0082f9e4fa1983339ee9a7ce166fc952d4e,3,Frank,945,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution"""
Richard,key_15920605a046765968240be56530c0082f9e4fa1983339ee9a7ce166fc952d4e,3,Henderson,946,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution"""
Richard H.,key_03a2c9b8fd22f2bf13910b2a5ab5d0e3d824c82d5e0b71c0fef0216e651381a2,1,Thaler,949,"""for his contributions to behavioural economics"""
Kazuo,key_872f192d258d71d1e79d1d72551a59efd9b03093024ad41d60ec50ae4e58ce61,1,Ishiguro,947,"""who, in novels of great emotional force, has uncovered the abyss beneath our illusory sense of connection with the world"""
International Campaign to Abolish Nuclear Weapons,key_fd964c8966fdc918772cf94447197709d83fd59c09723a8adeef632a2bc5b71f,1,,948,"""for its work to draw attention to the catastrophic humanitarian consequences of any use of nuclear weapons and for its ground-breaking efforts to achieve a treaty-based prohibition of such weapons"""
Rainer,key_aebaa6fb0e16a69ac610ce99e46f8356dcac53a4ce0ff2b3695c3242a4d1abbd,2,Weiss,941,"""for decisive contributions to the LIGO detector and the observation of gravitational waves"""
Barry C.,key_aebaa6fb0e16a69ac610ce99e46f8356dcac53a4ce0ff2b3695c3242a4d1abbd,4,Barish,942,"""for decisive contributions to the LIGO detector and the observation of gravitational waves"""
Kip S.,key_aebaa6fb0e16a69ac610ce99e46f8356dcac53a4ce0ff2b3695c3242a4d1abbd,4,Thorne,943,"""for decisive contributions to the LIGO detector and the observation of gravitational waves"""
Jeffrey C.,key_e278d52029577776a4a41d2ceaefc3c92fe2c35cdfaf004099171d8ad14b527e,3,Hall,938,"""for their discoveries of molecular mechanisms controlling the circadian rhythm"""
Michael,key_e278d52029577776a4a41d2ceaefc3c92fe2c35cdfaf004099171d8ad14b527e,3,Rosbash,939,"""for their discoveries of molecular mechanisms controlling the circadian rhythm"""
Michael W.,key_e278d52029577776a4a41d2ceaefc3c92fe2c35cdfaf004099171d8ad14b527e,3,Young,940,"""for their discoveries of molecular mechanisms controlling the circadian rhythm"""
Jean-Pierre,key_9ec9181a81c1f0d333cb34a5e197e8c34559d1df0673fa0900e92e60946c1c6a,3,Sauvage,931,"""for the design and synthesis of molecular machines"""
Sir J. Fraser,key_9ec9181a81c1f0d333cb34a5e197e8c34559d1df0673fa0900e92e60946c1c6a,3,Stoddart,932,"""for the design and synthesis of molecular machines"""
Bernard L.,key_9ec9181a81c1f0d333cb34a5e197e8c34559d1df0673fa0900e92e60946c1c6a,3,Feringa,933,"""for the design and synthesis of molecular machines"""
Oliver,key_03faabe105c4a31426c4edc626bea7dc67008f44f8a36f28bd12084c14cf1424,2,Hart,935,"""for their contributions to contract theory"""
Bengt,key_03faabe105c4a31426c4edc626bea7dc67008f44f8a36f28bd12084c14cf1424,2,Holmström,936,"""for their contributions to contract theory"""
Bob,key_2a04ad7e66c35ce83b8dcb84d79ddaebf405078cb889a108a3e74e8fd2cd866c,1,Dylan,937,"""for having created new poetic expressions within the great American song tradition"""
Juan Manuel,key_7dab8791a7595399bd09d2771451ee4d531add40a0b951ee62de738834763c77,1,Santos,934,"""for his resolute efforts to bring the country's more than 50-year-long civil war to an end"""
David J.,key_cc538952438b493b6fc1893cf06c71f6bf6b5e8f7ef76b3167109a4c3445e946,2,Thouless,928,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
F. Duncan M.,key_cc538952438b493b6fc1893cf06c71f6bf6b5e8f7ef76b3167109a4c3445e946,4,Haldane,929,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
J. Michael,key_cc538952438b493b6fc1893cf06c71f6bf6b5e8f7ef76b3167109a4c3445e946,4,Kosterlitz,930,"""for theoretical discoveries of topological phase transitions and topological phases of matter"""
Yoshinori,key_acf960a30ef9d8b6a045d4bf23d30c667d35c2c3585f726a910c75997d68183c,1,Ohsumi,927,"""for his discoveries of mechanisms for autophagy"""
Tomas,key_81e99f7a63792dd9be7e093b24b5e9106ef9df22460bb22b543ee01658b84c27,3,Lindahl,921,"""for mechanistic studies of DNA repair"""
Paul,key_81e99f7a63792dd9be7e093b24b5e9106ef9df22460bb22b543ee01658b84c27,3,Modrich,922,"""for mechanistic studies of DNA repair"""
Aziz,key_81e99f7a63792dd9be7e093b24b5e9106ef9df22460bb22b543ee01658b84c27,3,Sancar,923,"""for mechanistic studies of DNA repair"""
Angus,key_e549853faf1bdc3dbbc8e36c019c6b2b80474384b14c56700329ef46682dd0ea,1,Deaton,926,"""for his analysis of consumption, poverty, and welfare"""
Svetlana,key_25f3fb55c0508b2ecbc21486654cb54f8a09ff459cb268d9f35684d26e11410a,1,Alexievich,924,"""for her polyphonic writings, a monument to suffering and courage in our time"""
National Dialogue Quartet,key_e0d43a028f4d554020254556b3aa183ecc83790cf76d8ba6d499d8e0d03905ab,1,,925,"""for its decisive contribution to the building of a pluralistic democracy in Tunisia in the wake of the Jasmine Revolution of 2011"""
Takaaki,key_9586a11bf1152ac010f558240224f5def8f24ced300aeaa243562393ae1a21a5,2,Kajita,919,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass"""
Arthur B.,key_9586a11bf1152ac010f558240224f5def8f24ced300aeaa243562393ae1a21a5,2,McDonald,920,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass"""
William C.,key_04aac54df259562c0e0a4025f5f629325496d0198fe169f2c3e174175245f688,4,Campbell,916,"""for their discoveries concerning a novel therapy against infections caused by roundworm parasites"""
Satoshi,key_04aac54df259562c0e0a4025f5f629325496d0198fe169f2c3e174175245f688,4,Ōmura,917,"""for their discoveries concerning a novel therapy against infections caused by roundworm parasites"""
Youyou,key_04aac54df259562c0e0a4025f5f629325496d0198fe169f2c3e174175245f688,2,Tu,918,"""for her discoveries concerning a novel therapy against Malaria"""
Eric,key_a6de48e48e6f980c059b09a4c099dcb9f496704be00a002dd64790f51220f979,3,Betzig,909,"""for the development of super-resolved fluorescence microscopy"""
Stefan W.,key_a6de48e48e6f980c059b09a4c099dcb9f496704be00a002dd64790f51220f979,3,Hell,910,"""for the development of super-resolved fluorescence microscopy"""
William E.,key_a6de48e48e6f980c059b09a4c099dcb9f496704be00a002dd64790f51220f979,3,Moerner,911,"""for the development of super-resolved fluorescence microscopy"""
Jean,key_61a9d126eaa2a9de27d292df9fe035ee6d658d964219052e22e59289cb61ad78,1,Tirole,915,"""for his analysis of market power and regulation"""
Patrick,key_a1cf37c9e2b9e9ea36f9071c1b6c0b87cea1026fb9418d6d2d72e2f8615911ed,1,Modiano,912,"""for the art of memory with which he has evoked the most ungraspable human destinies and uncovered the life-world of the occupation"""
Kailash,key_7abc09b6c8d76f17d8592a4b4f9104c1b621472703d08135f46563cbb011e0a5,2,Satyarthi,913,"""for their struggle against the suppression of children and young people and for the right of all children to education"""
Malala,key_7abc09b6c8d76f17d8592a4b4f9104c1b621472703d08135f46563cbb011e0a5,2,Yousafzai,914,"""for their struggle against the suppression of children and young people and for the right of all children to education"""
Isamu,key_41f332ebe2b1502421117099d768a7f48406d54c1d375fe1dacc295664b293f1,3,Akasaki,906,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
Hiroshi,key_41f332ebe2b1502421117099d768a7f48406d54c1d375fe1dacc295664b293f1,3,Amano,907,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
Shuji,key_41f332ebe2b1502421117099d768a7f48406d54c1d375fe1dacc295664b293f1,3,Nakamura,908,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources"""
John,key_ccae79c80695cdaf54caf5294a7a5eb2506d3b69a4d08ae90afe9e1af4b5b8d6,2,O'Keefe,903,"""for their discoveries of cells that constitute a positioning system in the brain"""
May-Britt,key_ccae79c80695cdaf54caf5294a7a5eb2506d3b69a4d08ae90afe9e1af4b5b8d6,4,Moser,904,"""for their discoveries of cells that constitute a positioning system in the brain"""
Edvard I.,key_ccae79c80695cdaf54caf5294a7a5eb2506d3b69a4d08ae90afe9e1af4b5b8d6,4,Moser,905,"""for their discoveries of cells that constitute a positioning system in the brain"""
Martin,key_e5170405f01c0423608bf8b28b29707aaf47a7be3a043e255c126c1e4b9935e1,3,Karplus,889,"""for the development of multiscale models for complex chemical systems"""
Michael,key_e5170405f01c0423608bf8b28b29707aaf47a7be3a043e255c126c1e4b9935e1,3,Levitt,890,"""for the development of multiscale models for complex chemical systems"""
Arieh,key_e5170405f01c0423608bf8b28b29707aaf47a7be3a043e255c126c1e4b9935e1,3,Warshel,891,"""for the development of multiscale models for complex chemical systems"""
Eugene F.,key_c1cc69944bf518ef910ef8722fcc2cab9d949ab1a73b1e2f0928aeee1d6a0f8f,3,Fama,894,"""for their empirical analysis of asset prices"""
Lars Peter,key_c1cc69944bf518ef910ef8722fcc2cab9d949ab1a73b1e2f0928aeee1d6a0f8f,3,Hansen,895,"""for their empirical analysis of asset prices"""
Robert J.,key_c1cc69944bf518ef910ef8722fcc2cab9d949ab1a73b1e2f0928aeee1d6a0f8f,3,Shiller,896,"""for their empirical analysis of asset prices"""
Alice,key_53fe5bea09faddcd39d2e003ed77361af8de4d4e8710fd795eabe3e24bf322b2,1,Munro,892,"""master of the contemporary short story"""
Organisation for the Prohibition of Chemical Weapons,key_1b1bbe71486aeee4a45173978fd71b35900b918330665feb9576c44151326de2,1,,893,"""for its extensive efforts to eliminate chemical weapons"""
François,key_14d79be093bfa9aedc5fd024823d437c029380f37180b47d9b0967c2ccbf1c4a,2,Englert,887,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider"""
Peter,key_14d79be093bfa9aedc5fd024823d437c029380f37180b47d9b0967c2ccbf1c4a,2,Higgs,888,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider"""
James E.,key_7a080cb389c739d0e2cc457f6bccddec82b3463cbbff67e3c5b396e4ae8cc3ee,3,Rothman,884,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Randy W.,key_7a080cb389c739d0e2cc457f6bccddec82b3463cbbff67e3c5b396e4ae8cc3ee,3,Schekman,885,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Thomas C.,key_7a080cb389c739d0e2cc457f6bccddec82b3463cbbff67e3c5b396e4ae8cc3ee,3,Südhof,886,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells"""
Robert J.,key_49846f8d13712fbef18f3b8d2755c7e76e1c34a838fdf60d3ac2ff852a07dc6d,2,Lefkowitz,878,"""for studies of G-protein-coupled receptors"""
Brian,key_49846f8d13712fbef18f3b8d2755c7e76e1c34a838fdf60d3ac2ff852a07dc6d,2,Kobilka,879,"""for studies of G-protein-coupled receptors"""
Alvin E.,key_87d0d12dd11db643a6d28e73959d7274ef12f0aaaade79e051684e162479beb6,2,Roth,882,"""for the theory of stable allocations and the practice of market design"""
Lloyd S.,key_87d0d12dd11db643a6d28e73959d7274ef12f0aaaade79e051684e162479beb6,2,Shapley,883,"""for the theory of stable allocations and the practice of market design"""
Mo,key_f47185ef599f90244aa24cb8604fdcd95428c4ac4d215bcb8a979661bcc56f17,1,Yan,880,"""who with hallucinatory realism merges folk tales, history and the contemporary"""
European Union,key_ca0ac8e747a000a000a045ff63eaf9a5b1a465ac9d4e5034a021ba01e84b2c75,1,,881,"""for over six decades contributed to the advancement of peace and reconciliation, democracy and human rights in Europe"""
Serge,key_466a3ac67a72c3a255391c25c967dede479b10d71cb3cbb4582815ca9b713e8d,2,Haroche,876,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"""
David J.,key_466a3ac67a72c3a255391c25c967dede479b10d71cb3cbb4582815ca9b713e8d,2,Wineland,877,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"""
Sir John B.,key_cb41e2cd849c5790eef4ec53012d2f146b037a7ce94216963e3a846d530e0b62,2,Gurdon,874,"""for the discovery that mature cells can be reprogrammed to become pluripotent"""
Shinya,key_cb41e2cd849c5790eef4ec53012d2f146b037a7ce94216963e3a846d530e0b62,2,Yamanaka,875,"""for the discovery that mature cells can be reprogrammed to become pluripotent"""
Dan,key_4611ac5a23a13c209af394e2f10fc04826ebe3c38531aad439621d3f1ffdc834,1,Shechtman,867,"""for the discovery of quasicrystals"""
Thomas J.,key_2661cea72da5e9737d2afa20c34cd5afca0cb017f65af1dbe09616055dd4674f,2,Sargent,872,"""for their empirical research on cause and effect in the macroeconomy"""
Christopher A.,key_2661cea72da5e9737d2afa20c34cd5afca0cb017f65af1dbe09616055dd4674f,2,Sims,873,"""for their empirical research on cause and effect in the macroeconomy"""
Tomas,key_53bd49fb836e566bc8a870ed49271364ca620722f65f1423a178105a215a7afb,1,Tranströmer,868,"""because, through his condensed, translucent images, he gives us fresh access to reality"""
Ellen,key_3d7bedacfc6d3f9a0ff66a20653f9478b7feae1cd75bb1b54025a9dcc497f780,3,Johnson Sirleaf,869,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work"""
Leymah,key_3d7bedacfc6d3f9a0ff66a20653f9478b7feae1cd75bb1b54025a9dcc497f780,3,Gbowee,870,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work"""
Tawakkol,key_3d7bedacfc6d3f9a0ff66a20653f9478b7feae1cd75bb1b54025a9dcc497f780,3,Karman,871,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work"""
Saul,key_5b20430f42d0265311d9e3afe01457c1b38936a9bab5050572e7558e8f314449,2,Perlmutter,864,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Brian P.,key_5b20430f42d0265311d9e3afe01457c1b38936a9bab5050572e7558e8f314449,4,Schmidt,865,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Adam G.,key_5b20430f42d0265311d9e3afe01457c1b38936a9bab5050572e7558e8f314449,4,Riess,866,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae"""
Bruce A.,key_91b28275b00d594f43368efbb81e202f1cc8da4c61f160f3431780f47b6fea69,4,Beutler,861,"""for their discoveries concerning the activation of innate immunity"""
Jules A.,key_91b28275b00d594f43368efbb81e202f1cc8da4c61f160f3431780f47b6fea69,4,Hoffmann,862,"""for their discoveries concerning the activation of innate immunity"""
Ralph M.,key_91b28275b00d594f43368efbb81e202f1cc8da4c61f160f3431780f47b6fea69,2,Steinman,863,"""for his discovery of the dendritic cell and its role in adaptive immunity"""
Richard F.,key_1456908a9c0a6510394c1483ef2aacad95081ef2daf6837d12544fb110288546,3,Heck,851,"""for palladium-catalyzed cross couplings in organic synthesis"""
Ei-ichi,key_1456908a9c0a6510394c1483ef2aacad95081ef2daf6837d12544fb110288546,3,Negishi,852,"""for palladium-catalyzed cross couplings in organic synthesis"""
Akira,key_1456908a9c0a6510394c1483ef2aacad95081ef2daf6837d12544fb110288546,3,Suzuki,853,"""for palladium-catalyzed cross couplings in organic synthesis"""
Peter A.,key_fcf7e131f882e4fcc8a58b78b56853f085615e8db7ff2b46e3d10cc9d84f9d66,3,Diamond,856,"""for their analysis of markets with search frictions"""
Dale T.,key_fcf7e131f882e4fcc8a58b78b56853f085615e8db7ff2b46e3d10cc9d84f9d66,3,Mortensen,857,"""for their analysis of markets with search frictions"""
Christopher A.,key_fcf7e131f882e4fcc8a58b78b56853f085615e8db7ff2b46e3d10cc9d84f9d66,3,Pissarides,858,"""for their analysis of markets with search frictions"""
Mario,key_418e6ccd4bf74045642a6891025b0605a0c7e0a08308aae4bfb265997f3610e4,1,Vargas Llosa,854,"""for his cartography of structures of power and his trenchant images of the individual's resistance, revolt, and defeat"""
Xiaobo,key_70dceb98c4bd712b4d0ea3ea5c1dd04513bba6b3f55ac92341f35ddca57cbe78,1,Liu,855,"""for his long and non-violent struggle for fundamental human rights in China"""
Andre,key_3652fb2da0c1a141d2955e53739fdd6220538def874c2a4ea5ca2e6239a86c52,2,Geim,849,"""for groundbreaking experiments regarding the two-dimensional material graphene"""
Konstantin,key_3652fb2da0c1a141d2955e53739fdd6220538def874c2a4ea5ca2e6239a86c52,2,Novoselov,850,"""for groundbreaking experiments regarding the two-dimensional material graphene"""
Robert G.,key_d2169955fbdf3ccb20778103a624f147e4a754502d267725ccfa596d744cd3c2,1,Edwards,848,"""for the development of in vitro fertilization"""
Venkatraman,key_f80ba9f8bfa214725de95a9b3516cf6c98f639bc629ce827eeb33bd4ea6e4903,3,Ramakrishnan,841,"""for studies of the structure and function of the ribosome"""
Thomas A.,key_f80ba9f8bfa214725de95a9b3516cf6c98f639bc629ce827eeb33bd4ea6e4903,3,Steitz,842,"""for studies of the structure and function of the ribosome"""
Ada E.,key_f80ba9f8bfa214725de95a9b3516cf6c98f639bc629ce827eeb33bd4ea6e4903,3,Yonath,843,"""for studies of the structure and function of the ribosome"""
Elinor,key_eefeb135984b6f50ef4f53063f95fa5bbced0821a936f674069582a08d0c7710,2,Ostrom,846,"""for her analysis of economic governance, especially the commons"""
Oliver E.,key_eefeb135984b6f50ef4f53063f95fa5bbced0821a936f674069582a08d0c7710,2,Williamson,847,"""for his analysis of economic governance, especially the boundaries of the firm"""
Herta,key_0f7b0b1177a25d51b1dd411886f56bb1dba1ca841dd3efc91f8528be66e06e0e,1,Müller,844,"""who, with the concentration of poetry and the frankness of prose, depicts the landscape of the dispossessed"""
Barack,key_8b51584afbf654e910b20d2611634cd971452df000cddd043ed86583ea102db4,1,Obama,845,"""for his extraordinary efforts to strengthen international diplomacy and cooperation between peoples"""
Charles K.,key_43f1d47068b79160272078bfc2539e1b5d371cf20fea4820ff4ca96b4716af70,2,Kao,838,"""for groundbreaking achievements concerning the transmission of light in fibers for optical communication"""
Willard S.,key_43f1d47068b79160272078bfc2539e1b5d371cf20fea4820ff4ca96b4716af70,4,Boyle,839,"""for the invention of an imaging semiconductor circuit - the CCD sensor"""
George E.,key_43f1d47068b79160272078bfc2539e1b5d371cf20fea4820ff4ca96b4716af70,4,Smith,840,"""for the invention of an imaging semiconductor circuit - the CCD sensor"""
Elizabeth H.,key_67ed681ad8d3d42561373139d85e9827412ea302c28baa7948ab169451669f47,3,Blackburn,835,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase"""
